Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
26,1,2015,15,30,162,0.5548202591360897,0.3779629342053497,0.2556547437343758,0.682688974322171,0.6436553185728596,0.2268682855059848,0.3898994884921002,0.7183844315136626,0,0
9,1,2015,1,31,181,0.5332894781128507,0.4964402265934764,0.484612817614867,0.4105754532214208,0.3827680760538603,0.9605797844795096,0.3958462829658257,0.849760679845989,3,1
25,1,2015,12,0,102,0.4723393919529683,0.6518253602507973,0.5977552539961778,0.4264688622010579,0.3633449947682358,0.9342008833110028,0.2519046962693341,0.2524747999027039,2,1
25,1,2015,14,0,100,0.5578263633278822,0.3638245091121814,0.6700993260500269,0.7299677522466785,0.4742137346944128,0.2223994148440113,0.9782681859501636,0.195762981517787,0,0
6,1,2015,10,36,110,0.7611196172086029,0.4983746492968254,0.4744542110272654,0.4953683132103256,0.4345096121411745,0.9026887017028546,0.1366768987283804,0.1675584484499972,0,0
29,1,2015,21,8,120,0.4768505506756832,0.5424110895296128,0.6080611108085603,0.6792144835202957,0.4225849203579693,0.6125969313733086,0.0237620286750251,0.1239547745443098,3,1
27,1,2015,7,20,114,0.7019949528795962,0.5720520983569065,0.1556527674994345,0.769515588173913,0.470724660801693,0.727540557682256,0.1163761926558649,0.777056755855719,0,0
11,1,2015,6,2,184,0.356648023717396,0.4346724826654335,0.5575765822427965,0.4443905923247366,0.5600933759944929,0.6128985326311126,0.8951337180476591,0.9156862473044076,3,1
21,1,2015,1,24,128,0.5034572631885671,0.5728000125805726,0.3894926481107164,0.6101749612365215,0.6380905591488041,0.601601954299588,0.1740217696903436,0.5335466188329719,0,0
5,1,2015,18,38,168,0.4238751389766668,0.5812977460790884,0.7334986419875834,0.7340909894981897,0.5411809429180509,0.1208510391935652,0.3592718251983534,0.2142747736996393,2,1
24,1,2015,3,19,128,0.4215727919655246,0.6859380710025395,0.5180801229146639,0.7236847306841699,0.5378818274494005,0.5398956947289517,0.1887177646571144,0.1205015701519555,1,1
18,1,2015,6,27,106,0.4886775670146388,0.6665335773367538,0.4146275730853481,0.5759836308269967,0.4551558076100253,0.0088763577118616,0.2750251763736649,0.3770488645549911,1,1
5,1,2015,12,15,104,0.6645159123313767,0.5818311440154409,0.5577668724635426,0.585644590741101,0.7049496355089305,0.8870651665883925,0.0390973183508608,0.7371548958462376,0,0
28,1,2015,11,23,172,0.6140795141921511,0.4445164231842015,0.3711080743215509,0.5156994275568927,0.477940470551998,0.4020705616992599,0.8154495261989229,0.5374811274042084,0,0
13,1,2015,20,56,140,0.534499334720202,0.6174533777176536,0.4800985304847771,0.5433793011898627,0.6313841088966086,0.4749310290327307,0.9229817987732888,0.5328445822907703,1,1
9,1,2015,6,16,158,0.4959542181315804,0.4516583933419604,0.273489646725683,0.3542947134708618,0.7310808933489438,0.8203684969137699,0.8971286603357621,0.8237946643228279,0,0
30,1,2015,22,31,170,0.4566774283037592,0.4909259379513644,0.5061639201391276,0.3896956774997755,0.6434061138149381,0.7660821739686655,0.1933334375531644,0.974650678557837,2,1
12,1,2015,18,13,195,0.6437779326090598,0.4558436413495536,0.5433577808655179,0.6023694499564537,0.4321529138335865,0.551792244252494,0.6530747688062158,0.4708936228622367,0,0
29,1,2015,9,43,138,0.6715882866938305,0.4270911487705395,0.5004577464060587,0.3530799552214264,0.224302281601063,0.8554886073176388,0.5057618926276866,0.8919944867399978,0,0
3,1,2015,13,58,152,0.5050355474068662,0.4375820247417631,0.6996973353542605,0.8014253117192581,0.4665128122838463,0.8968930184616697,0.0106553749312852,0.2343614214111691,0,0
1,2,2015,22,13,131,0.6077062600982964,0.3416564610732118,0.4033810340898943,0.7873184242338361,0.614463907846891,0.2730545722893087,0.5470156165619684,0.751812034707467,0,0
10,1,2015,6,53,114,0.6192854604664842,0.5856977151859543,0.4295471198417125,0.7090717255299761,0.2369224542977622,0.8935451027564719,0.588753745709155,0.7910921129729626,1,1
26,1,2015,1,15,150,0.4318981301065894,0.3166044913392759,0.3278116225821432,0.437224128997358,0.5861593040092973,0.5123695616217003,0.0440728173288055,0.2432734706118851,0,0
4,2,2015,12,7,144,0.5273817549882917,0.3625584615774954,0.539406201968875,0.5228196343000501,0.5960023611600087,0.5842387894137846,0.581758461813587,0.4118879027658804,0,0
11,1,2015,18,3,125,0.5961218324305204,0.6117326472764775,0.649274053563024,0.4429899328227678,0.6060384851607574,0.901958585910794,0.8330688198246778,0.7705388328584466,3,1
8,1,2015,12,12,136,0.4948790061176597,0.5625027142062725,0.4335363692839818,0.4586156395622492,0.5946205059459339,0.1397765625192635,0.6627688307440734,0.0964542307353357,0,0
26,1,2015,16,55,197,0.6276584007192412,0.3639612799254649,0.539983038742879,0.4217374795863136,0.5294198591404514,0.1651532545722466,0.7852911509648605,0.2515490323915162,3,1
12,1,2015,9,47,152,0.4906891667065653,0.3668394657208864,0.4544225839336352,0.6051667099944827,0.4798877908744822,0.0867430672652389,0.8036804256010006,0.4836061245047348,2,1
17,1,2015,10,45,174,0.5897664866409522,0.2765133275416084,0.4163081994888478,0.503813182203101,0.6294914323864147,0.2900084844277423,0.2173463136907349,0.9911918891551204,2,1
28,1,2015,21,2,150,0.479005814462522,0.5956767137615506,0.5551552410695524,0.4976317030218148,0.5029956959466869,0.2098964319147529,0.3259497012907454,0.4866551652855247,0,0
29,1,2015,18,22,147,0.6351694790609316,0.4760932478163704,0.3575522006238779,0.557211363710553,0.7969787410151409,0.5567892775055898,0.3088298141401187,0.366920905435712,1,1
1,1,2015,12,26,197,0.3933541889166417,0.4691009117636414,0.4592846123705005,0.4651932234420907,0.6186686686719378,0.5199650168716665,0.8600572897408714,0.1892833000720364,1,1
1,2,2015,20,18,135,0.5543821914504993,0.4016887202284898,0.4065966542999616,0.5715044764133971,0.3714715876671903,0.8051819307256762,0.98698963290475,0.886303378332287,0,0
2,1,2015,10,29,144,0.6690256550540203,0.3999075693970779,0.5814141512961444,0.6308683590173968,0.4706859403949746,0.2211479107579024,0.9493733478868202,0.3134672897635331,0,0
10,1,2015,13,46,192,0.4536272411937478,0.2992696596436499,0.471570840729091,0.6442467396505835,0.4821479720959727,0.3689541705823244,0.8518234893617044,0.5723257609009721,3,1
15,1,2015,1,4,155,0.4499279926533798,0.4176598305436056,0.5066233977046632,0.7739385523101213,0.5102938649227691,0.0002153368155285,0.1566409342419538,0.9830652616195816,2,1
24,1,2015,15,18,112,0.626413888037417,0.505113498942004,0.5280995440769264,0.6603799506405003,0.5693350804760392,0.7014550951134664,0.2964089911326091,0.7320547215518899,3,1
4,1,2015,15,18,126,0.5629986350477938,0.4387532640529988,0.5554283063475979,0.4606731072512382,0.3597123603363301,0.8534848552651866,0.5559721651528314,0.3464929245267201,3,1
2,2,2015,14,45,174,0.4029946421361063,0.6154405316741743,0.6266966863188144,0.7403224977874332,0.3983340750016099,0.6531133562843014,0.0629932454573051,0.5004734518289395,0,0
2,1,2015,9,49,143,0.4008621067533525,0.4825077227198679,0.4309744594023926,0.5062465935674606,0.3367706674407063,0.6185135483061854,0.4637605961402858,0.4446732180666094,1,1
5,1,2015,0,25,162,0.3295470687689973,0.4521488813483534,0.3694851461292986,0.6472597831955013,0.3594466009942079,0.0329200244174942,0.7958961312782942,0.5737883159740301,0,0
8,1,2015,0,8,178,0.600920080617449,0.503617927492919,0.4797049450698972,0.4401701272242652,0.3822260626639636,0.5083540985933314,0.7646140697698846,0.3323666838134018,1,1
17,1,2015,19,23,183,0.4716180779246997,0.5081879968669988,0.353446918271624,0.4665682461623615,0.6270776065763402,0.2149624395091998,0.6406077423915396,0.298693865901,0,0
3,1,2015,14,52,130,0.5726250712769682,0.2990812007315325,0.1966417555222305,0.671976644912042,0.4329594815259414,0.3220062008456613,0.8799183351603619,0.3699562240131205,0,0
27,1,2015,16,32,122,0.5698434218369971,0.7114087218930502,0.5699916972618072,0.6124070153600035,0.3741302306894936,0.734302869033486,0.2678106018604802,0.4816875184329111,0,0
5,1,2015,9,25,103,0.6213670908835991,0.5358336842018276,0.4737231770712761,0.4040352477322932,0.6668494128674711,0.9484263363553116,0.7185448840875256,0.2292170302637958,0,0
21,1,2015,10,23,172,0.6676669929505087,0.4517291827480793,0.4765457038571369,0.530262112228042,0.443932553217411,0.0539267240417156,0.7264260654470449,0.2189758429641794,1,1
3,2,2015,19,37,194,0.6473884202205665,0.345054258349566,0.5142396326973389,0.694332104485114,0.7319319025764076,0.9845083426785948,0.7914697586607073,0.9589100562519638,1,1
16,1,2015,0,43,159,0.6737738954063848,0.4296447895529287,0.6883474480029167,0.6133372252367658,0.4815002727338708,0.8914891069314397,0.0270157125857969,0.7905674208495359,2,1
7,1,2015,17,31,181,0.500937127758667,0.5400852636141915,0.6423825846948181,0.5333792922144092,0.427321233066767,0.0591508195940972,0.2278039226730911,0.1643899965758163,2,1
23,1,2015,3,8,142,0.3810595742845298,0.6039347803904385,0.6343830200197578,0.573322798337998,0.4350689589599359,0.0896406433798766,0.1939341537904205,0.7191872640639454,0,0
2,1,2015,2,14,170,0.8163296011947032,0.6148302452640233,0.1810584393892234,0.5727699270373136,0.2042044131247593,0.269525836595886,0.2008286027693469,0.0605303734312737,0,0
4,2,2015,14,37,149,0.5233263480011162,0.5896030812877012,0.4673990529965937,0.6994035608190373,0.2634036275604885,0.9103038358339997,0.462344496134022,0.9300489306465356,0,0
10,1,2015,5,58,158,0.6483781363249556,0.5280163448731438,0.4128549601092957,0.7693046739307225,0.6808132917758766,0.5500496964095487,0.927238944901558,0.7916770992966612,0,0
29,1,2015,15,54,184,0.4294350598327565,0.3278475413414219,0.3663694834668601,0.6722675503351071,0.5079925747718821,0.2558852878591536,0.5835518299755967,0.3264536915262429,0,0
20,1,2015,18,2,136,0.679741891038826,0.6341211927974705,0.5087149075341388,0.6494402519628706,0.4014691100212635,0.8208129116920629,0.3929535163156512,0.1170002117383091,0,0
14,1,2015,8,26,113,0.7312161919497755,0.3132875958525321,0.547114689040519,0.6801722600468147,0.55628713130147,0.1560617838983084,0.1901849600128574,0.7746279704314349,3,1
5,1,2015,9,22,126,0.5293618443776139,0.408109116415996,0.5040429924874552,0.5729082693842026,0.5173024615099805,0.374783723660163,0.8121880629565883,0.2253927473828312,2,1
29,1,2015,6,26,179,0.4988868619204228,0.5658227371094586,0.4159971731361507,0.583991926022034,0.6075674968785533,0.9456834843183236,0.0929600738341254,0.82522956957308,0,0
1,2,2015,22,37,151,0.4522888212662973,0.455939773652542,0.3374574579103475,0.7525771808659499,0.5480381171441354,0.9290062304684664,0.1588008790006161,0.9004313786493903,1,1
11,1,2015,10,36,138,0.4428486164009333,0.6045720857923046,0.2268149478331556,0.5490770632394402,0.5161894964663972,0.7931159143905839,0.7812958234892624,0.114663081125826,0,0
14,1,2015,6,52,101,0.5636884755754195,0.5585901941335496,0.5858057343225288,0.4870588656780236,0.381260225183708,0.3068206278728902,0.8973091131702433,0.5419845175785221,2,1
30,1,2015,2,45,195,0.5347327200853198,0.6258833637372109,0.3695560212838235,0.4435462051368679,0.2740269722442539,0.9494800283155757,0.2994294813148617,0.1695124669597775,3,1
12,1,2015,23,0,114,0.6925334302249361,0.4215340555201779,0.2786908412954864,0.4506345252515937,0.436633948557995,0.0262194586542154,0.7353749832719185,0.6851215567872533,3,1
14,1,2015,22,17,170,0.5439455907138276,0.4705143990602045,0.584269307782283,0.371604692832631,0.5824916837666694,0.7912984728633473,0.4731901946908698,0.1187616833553008,0,0
3,2,2015,0,4,110,0.6795559969360538,0.380060933183868,0.4726853147982379,0.717607975180915,0.577047802778867,0.3745871837019008,0.0887201597862109,0.6225051896126018,1,1
3,1,2015,9,25,125,0.4834281729374837,0.6432115449617338,0.5441572156593791,0.5150353309563316,0.3869446643483242,0.7673810803061917,0.6741290533175087,0.404789903809017,3,1
21,1,2015,16,32,144,0.8037575010947977,0.4475452651032008,0.4416058939186213,0.4406165926301845,0.4151631045769355,0.7448809978103992,0.3709488227832264,0.7638595995390187,2,1
4,2,2015,10,54,117,0.6437064381440085,0.7844963825320725,0.4241589550234906,0.4761277072123841,0.3467031437175636,0.6763271560875193,0.663999402749574,0.0545424243397065,0,0
2,2,2015,4,29,193,0.6658545011876408,0.3334017016551482,0.455253171757159,0.5850212873131718,0.544002225921765,0.8868654190884054,0.3865687229391101,0.3451138270479275,2,1
29,1,2015,5,6,124,0.3433622545909863,0.2279003983195152,0.4123718768010759,0.6320735015341902,0.4265981692083621,0.5680429318162368,0.4687806813105878,0.7795964069791168,0,0
31,1,2015,7,44,138,0.5242337822165722,0.5495197559007047,0.3326542370880489,0.3082735753592359,0.4168241919766465,0.3049257900865421,0.6986599722521046,0.8347571775316509,1,1
2,2,2015,12,15,121,0.4528798030352236,0.6047332740665031,0.467930856566484,0.2645670766722146,0.4610624460291027,0.7544102328070277,0.0355318103657659,0.3988884564836373,0,0
28,1,2015,14,5,168,0.4908353922081144,0.3749494795185228,0.5415082614352347,0.3361790431351698,0.6360442111036747,0.3956030458978607,0.570945763466164,0.3862695771276723,0,0
21,1,2015,18,53,135,0.6945002297842662,0.5573520867164747,0.4426201329006462,0.3671564328892363,0.4639943061800166,0.8454766288624764,0.7826251758401755,0.4369285218578767,0,0
12,1,2015,17,15,133,0.5708911888829482,0.5384417731611966,0.4817672776345357,0.3231558530219541,0.3760937327954285,0.819540910987899,0.1900841636276805,0.9769491658534144,1,1
26,1,2015,20,42,194,0.4571968926765336,0.4627776793824524,0.6056854267688995,0.7205320126222312,0.6731605189547314,0.1372783406949375,0.7059309306144893,0.0853894714404888,2,1
15,1,2015,13,11,126,0.4669009424657496,0.2729452622159177,0.6236568454146019,0.6094246461937286,0.6863866114475364,0.8998599033323198,0.7940585870847569,0.4042979437535235,3,1
4,1,2015,15,26,148,0.3294994238536607,0.6286173380923541,0.3395304901608423,0.7479915628003315,0.4521101043792143,0.8264611575010592,0.3290460743857526,0.7938074832599561,2,1
20,1,2015,14,58,126,0.4283124169417029,0.5994626741658475,0.4438381449650661,0.4889015718448664,0.6746153168034577,0.0204025885625982,0.867175152600237,0.4322715069217716,0,0
15,1,2015,19,46,187,0.6716518778991121,0.4497115843020884,0.2849238857409565,0.4455949622740105,0.521995845395944,0.232044864504908,0.8022263162943062,0.3160974867250103,0,0
6,1,2015,15,36,179,0.6415765384155389,0.6928054295633053,0.3930584337085765,0.6182847222815139,0.2213472702380435,0.2202342843880571,0.332890440944575,0.2179712381351708,0,0
25,1,2015,5,54,169,0.6061490235069548,0.5823536667839537,0.2594885491154038,0.6324647901382499,0.4781984929487303,0.2175319083698301,0.4070601053451842,0.7729711493698123,0,0
16,1,2015,19,20,174,0.5113989951237221,0.634531554635959,0.5738434566319498,0.2516324487748481,0.4689242707673062,0.4756176707847105,0.0564613660080706,0.2569245463097038,0,0
3,1,2015,19,33,158,0.4462265091519892,0.4689374959123694,0.5278482739626867,0.549331863518377,0.6318349633684862,0.6154999744219408,0.6763431121757655,0.0804383052910923,0,0
15,1,2015,11,16,137,0.5354386720626169,0.4741108745492885,0.3813907500787651,0.3182428505721521,0.4304968789566013,0.6926359097265028,0.2680941471115441,0.3187131737902348,0,0
31,1,2015,21,58,136,0.362856943019548,0.4839590892129146,0.545997838127429,0.6499970486338954,0.3602439091870831,0.2925072213179435,0.4349735269990747,0.1869607902785837,0,0
13,1,2015,13,46,157,0.5638687569726737,0.464733529128826,0.6023948927379854,0.3659725593754191,0.3536906923363218,0.3994298785340237,0.9056444432232804,0.4173075984448704,0,0
5,1,2015,1,40,133,0.3466648065064756,0.4255386315655836,0.2828901439123037,0.6932907894663795,0.4184026686648291,0.3753954821005464,0.6551703979256713,0.6340729781206199,0,0
18,1,2015,1,33,138,0.4882349335841732,0.4396051868654657,0.2873658806115862,0.4071868808574442,0.5809991227268075,0.1367978598310906,0.9330082005258402,0.7044582810115928,0,0
4,1,2015,20,9,137,0.603892800956969,0.587268185206565,0.5447838208728502,0.3362848326177343,0.4145393529625796,0.8968618000599559,0.2650649549186871,0.9038632097338792,3,1
3,2,2015,17,18,108,0.5625240719816368,0.4190857568373994,0.418902263000991,0.6308322315866086,0.4820402064384378,0.0692044439068657,0.8500086217915134,0.5829223809272318,2,1
4,2,2015,13,16,116,0.4546729229179613,0.5929244397353086,0.5121540358090096,0.6860735425507223,0.5686655745291441,0.0196427347664249,0.1947122905725021,0.5267589689983105,0,0
15,1,2015,10,50,120,0.5264805012045888,0.5278561771404959,0.5240682792268413,0.5562552227903251,0.3933235847785172,0.703857623408855,0.5911035565887344,0.5211855504845384,3,1
18,1,2015,0,52,198,0.4647511501554053,0.5129621447024476,0.3517296971157305,0.5184505418933161,0.4793154992119662,0.038846159369717,0.4028103520320343,0.3225310112085501,0,0
5,1,2015,14,25,174,0.633626807483514,0.5849214580391593,0.6478088049985409,0.6267154922103437,0.683023373394962,0.705910284043927,0.6884204093724423,0.3373769257686015,3,1
6,1,2015,11,10,161,0.4457524957156059,0.5695767923713665,0.4731527757222409,0.6351491004085166,0.4721021241642201,0.5205622784713231,0.2122710330700938,0.2460318829141732,0,0
15,1,2015,20,25,187,0.5881592506711292,0.4289148045331503,0.4876387830101522,0.4629939213502924,0.4516802900790767,0.1836954945654136,0.7749862490227911,0.2031910576287781,3,1
23,1,2015,21,10,141,0.5358798256220445,0.4192465806881946,0.4931414595374443,0.4717889931334883,0.6880837589302012,0.2523424271698673,0.9005650097711351,0.6886018297925898,2,1
28,1,2015,11,51,129,0.6240720317174063,0.4997814811563901,0.6699073250196809,0.485669664561887,0.6762176309215052,0.9435287171637492,0.1473358827008068,0.6899061871937017,0,0
11,1,2015,12,44,103,0.4967784319794066,0.4477140465972969,0.2857101885039332,0.4877411797595024,0.5715027779870057,0.7684280527105405,0.6806236570833691,0.7161166797521146,0,0
8,1,2015,12,30,190,0.5150156819410865,0.6102810642043363,0.4839365468508969,0.383010551657823,0.4958864525400298,0.9185522444026843,0.9457860878026452,0.640246265207884,0,0
7,1,2015,10,31,168,0.5292053731824721,0.4927478902342808,0.4869038540943018,0.5842075746562833,0.5223762282626525,0.7274604969589252,0.4871223727344976,0.309833700794666,1,1
8,1,2015,9,30,172,0.6664831348472245,0.3927355130384099,0.4586918257057496,0.3756787059022285,0.4830012717225667,0.7544340904425425,0.0530724005414834,0.9066823020783268,0,0
22,1,2015,15,21,164,0.7480833769985021,0.468100072109006,0.4725535858092018,0.5956323531805406,0.3504517829737769,0.3312405912702575,8.434697043957495e-05,0.3597807312362373,2,1
3,1,2015,0,41,190,0.5677726588143607,0.6828612954116599,0.5856941813467772,0.7932784034951121,0.4659844750236532,0.1049242430900332,0.0784212288190728,0.3828863613011442,1,1
1,1,2015,18,2,186,0.7294755834056558,0.6245791309648356,0.3547591244408653,0.6953963170130191,0.4114778356369143,0.8398506391761471,0.0811183873216618,0.682666859367495,1,1
5,1,2015,22,0,105,0.5650684560363577,0.5600394054603697,0.3527284136272833,0.6043129439043142,0.2608353399727529,0.7899400326332787,0.9547858642915654,0.9102657310965688,0,0
11,1,2015,8,11,147,0.6207084281743753,0.3369858506419046,0.3524807207079383,0.4279818964355193,0.56061882612289,0.0850641938245451,0.5724647640174847,0.2288456650920513,0,0
1,2,2015,17,30,117,0.5283417556762287,0.6546372247049064,0.4505529390446815,0.34758003205153,0.3859232329547953,0.964385969815439,0.0702238953877292,0.1852708270927489,3,1
24,1,2015,15,51,191,0.3998844267077567,0.2710274847281942,0.4197964722645516,0.5647881469516862,0.6800445132595548,0.417357556132188,0.1737047213580277,0.6124265017082394,2,1
21,1,2015,15,5,108,0.5667625838399785,0.5334980912474597,0.2722226578116355,0.5540666947860039,0.46536276078584,0.2916178944541372,0.0317081420696224,0.8923078419575847,1,1
4,1,2015,16,57,123,0.5017437572670662,0.5398419111714824,0.4025788076288629,0.8081279567419045,0.4486370926512495,0.7269156013714649,0.2464891940154701,0.3014042930102514,2,1
21,1,2015,14,22,190,0.6605931129222226,0.2836240186131916,0.39207501590637,0.4239685453449835,0.7142563780695117,0.1703949361902141,0.6446457618029817,0.9492859038634446,0,0
1,1,2015,12,10,119,0.6436768403975394,0.456778160617386,0.7456451670304975,0.6421549357455073,0.5845042998137974,0.8117142884790428,0.4931419042172482,0.6233953310556817,0,0
23,1,2015,2,41,162,0.6745798936067706,0.5305008829925767,0.6160011611112567,0.8284793817001215,0.4945897029816589,0.940710502683218,0.9311485774855708,0.7494421973310115,0,0
29,1,2015,11,12,146,0.5356299294557146,0.5229598552152193,0.3911512328972911,0.4609348520647033,0.6204726305629301,0.0520769632739776,0.4819571836605032,0.3780193413933587,2,1
11,1,2015,4,43,150,0.6418659483518069,0.4914619416444374,0.4981495642785415,0.6422751230304875,0.4489107352489764,0.6692258633370326,0.822341819734919,0.8525245057162856,0,0
3,2,2015,3,0,105,0.3796039770611358,0.5444077952681388,0.5373996087948056,0.498910241326606,0.4710761697345653,0.2434265964740594,0.4915951103278285,0.5094402005081958,0,0
1,2,2015,17,2,108,0.5204009530162429,0.4178465366368127,0.4988543678273018,0.592963609849837,0.6516345917223165,0.0966482179177241,0.9547440517363008,0.9391479137712122,0,0
4,2,2015,3,53,135,0.4500292104021485,0.4555673472748765,0.7772813571176904,0.5934941018836082,0.4449088510007792,0.3138849233686291,0.0248703702066351,0.2512617583823587,1,1
14,1,2015,19,11,120,0.5997729571112564,0.4388712803359278,0.3882443059115473,0.5136335570911257,0.478429866644327,0.893834804164339,0.5235746730460019,0.843230148730154,0,0
1,1,2015,10,49,194,0.7156303688839599,0.5144254254610154,0.4504562032082402,0.4450315751010217,0.3421642302603532,0.4962814398580917,0.1741492163572225,0.0700511227107612,1,1
2,1,2015,18,36,111,0.4899222345140311,0.6129592878841544,0.3477123538558221,0.683226473726512,0.529820976097177,0.5967899887400893,0.0573820572929772,0.1815243155728794,0,0
19,1,2015,11,23,102,0.6554971157607136,0.6367275304033888,0.5582108576170375,0.6937613567656741,0.7873463488931769,0.2059743996195079,0.5074909194865233,0.966018444380795,0,0
11,1,2015,9,47,100,0.6075808299324122,0.577964770344497,0.3458337557588813,0.5511469914900382,0.2800897931134553,0.745728901876866,0.1328999155201259,0.4205597036766428,1,1
26,1,2015,3,21,178,0.3093482461427527,0.4079665781112539,0.3336880373942543,0.4524265509032501,0.2718117065890225,0.9795955907901706,0.3783010406049956,0.6843929138688336,0,0
2,2,2015,20,4,120,0.4886859197682027,0.3554615636645181,0.2894913694891854,0.6527763427660052,0.5711565500148393,0.3910904394312039,0.8863151264499343,0.8790083513693907,0,0
2,1,2015,16,0,195,0.3686844065451367,0.466291074916848,0.5130604497110438,0.5733195209984577,0.4597584027559626,0.8644763972683078,0.1870002824828979,0.8395787768878603,1,1
17,1,2015,3,11,155,0.6535508237402993,0.4978064120301826,0.3509563724173124,0.3503702310679694,0.7333502900741167,0.1865676520431924,0.0957699415790005,0.4458854479102653,0,0
22,1,2015,19,36,113,0.7353927490527079,0.6489076351747567,0.5386927127257911,0.6900285524197232,0.4625384661601375,0.8085773036020445,0.4088737961575273,0.8264149818859653,0,0
3,1,2015,21,4,146,0.5786268338066335,0.5694480974418827,0.5743832778089171,0.4547288913054525,0.6375929674573686,0.4398782166463745,0.813547554441117,0.646412216676761,0,0
19,1,2015,0,12,138,0.421272142619957,0.4785490697364315,0.3964416597421197,0.5566855439996872,0.5689725516396764,0.3138042841119886,0.1523543997592022,0.8683359414731483,1,1
31,1,2015,17,20,158,0.557597696838878,0.462225079936535,0.4293139724208067,0.5285718286753268,0.4637877914694388,0.8618434767038684,0.6293227702698502,0.1711828297177932,0,0
15,1,2015,18,4,174,0.6554116976811356,0.322562170971404,0.6365193139994294,0.3991664002751212,0.6139319956482513,0.3008422895179861,0.4376508050180607,0.8232641781209133,0,0
15,1,2015,12,54,101,0.5670957277944515,0.6447433524579063,0.3551369600640134,0.7015222455593816,0.5059216770915914,0.3011902515169805,0.6079498820118951,0.234598871498853,0,0
29,1,2015,17,42,149,0.4212098726483344,0.5220016880050921,0.3477258845047632,0.4683715617117757,0.7520520453571228,0.6195685252588645,0.983284466838068,0.0626309668515229,3,1
6,1,2015,12,21,169,0.5500004035558856,0.5705101886014454,0.6159271682961152,0.4493459077785909,0.5371954394936412,0.7029564647086166,0.8216257525494509,0.5138893377813853,0,0
12,1,2015,5,37,149,0.4944424232516345,0.4239008948344409,0.5571824869081161,0.4317349718789076,0.6936129424780044,0.4848791866927858,0.1885455940484212,0.5043280023678465,0,0
7,1,2015,20,11,134,0.6905717319237151,0.4477579996657732,0.5645538531890986,0.4396555869696699,0.5775073491753773,0.1028969927095811,0.2635748465142254,0.906298061210044,0,0
1,2,2015,22,32,111,0.4978026925989419,0.2773876462236024,0.1997455322552527,0.7018699079493239,0.4999971025254354,0.8701312409251231,0.8153055737858215,0.7659618475271018,0,0
12,1,2015,19,1,136,0.5054681546088607,0.4145685151458777,0.5249551180015696,0.6011353092213039,0.6141562377881178,0.7315409481251979,0.3196211531316463,0.7834654549676856,1,1
29,1,2015,4,29,102,0.3344184499280484,0.5485986916642734,0.3000291344755371,0.6604710747026723,0.4698437814253041,0.59390084897807,0.7744633796958578,0.2897487277943702,3,1
24,1,2015,20,2,118,0.6035727254796399,0.6746204248855119,0.4968568703360715,0.5466421383675296,0.4275808585087995,0.6962442611123948,0.5667230197783102,0.8600901336545085,0,0
6,1,2015,14,49,133,0.645295737237072,0.4968285435497693,0.4720039104367871,0.7206461731049691,0.4152939004029293,0.1505281231537496,0.8399610625175035,0.347904356012201,1,1
21,1,2015,13,48,104,0.4431046350476204,0.3873634856342137,0.5273620486074058,0.5459269745949832,0.5746803768876381,0.464985793402017,0.0295834356060179,0.2333323561134739,1,1
26,1,2015,14,33,197,0.4823019552116152,0.5397309977138208,0.4121121916795945,0.7093332361410938,0.4552298091516961,0.7616534028331815,0.9118269803354054,0.8517786964446756,0,0
1,1,2015,3,9,180,0.5683320086257126,0.5953012244344454,0.4899700837233977,0.7044040873367043,0.5681867967030606,0.0856176500171508,0.2489269565659604,0.1137736739676592,2,1
1,2,2015,2,58,113,0.4671643444443615,0.6484008855510474,0.3800099101826765,0.3210222892868257,0.3736984824524811,0.1344459111003723,0.8726426587462097,0.274933485674952,2,1
6,1,2015,2,49,165,0.4739277569142058,0.3539881596511123,0.4970030088842944,0.6616612633137574,0.771737873770408,0.83492606963559,0.4555073699724493,0.7169030136361108,0,0
10,1,2015,2,49,108,0.5078107890152033,0.2812998487722604,0.5364552468489001,0.3705502858895408,0.5813821915817758,0.5599768724874995,0.4841191873814582,0.2391938504149981,3,1
31,1,2015,6,40,145,0.4298664033878333,0.6381211984592697,0.385110661501492,0.4503064510593022,0.5276601928673872,0.9376062362679252,0.2225703126874804,0.3690483164167828,0,0
2,1,2015,21,42,186,0.5882211337809863,0.4014504139608408,0.3839347335535842,0.4681310939511375,0.3657973286930923,0.7802743472616832,0.5689897170237447,0.0917900259282651,2,1
15,1,2015,4,45,160,0.5117586375750972,0.6838283614854344,0.3839904804382538,0.3846511067523216,0.4872222123969066,0.2530290120126361,0.7403150172088044,0.302149622114004,0,0
11,1,2015,8,39,131,0.5228257735956172,0.4531565424187322,0.5387909793329511,0.5287747287760797,0.4485842013271864,0.8292945768973061,0.8367736750273937,0.8599849119084993,2,1
12,1,2015,17,20,158,0.3311770271655542,0.3947058845394319,0.3131132650054861,0.6201753981607263,0.4783133377021799,0.0672251639805331,0.3479486460397568,0.4163848855738181,1,1
24,1,2015,4,53,129,0.4602284148391209,0.5681101347375098,0.6545084122892993,0.7443836414532589,0.6351984599526542,0.3573489964138734,0.1955669109845624,0.8939091242103764,0,0
